"","p.value","-log10(p)","FDR"
"creatinine",0.0088756,2.0518,0.043916
"227601",0.0097124,2.0127,0.047561
"isothreonic acid",0.0099015,2.0043,0.047992
"362144",0.010522,1.9779,0.049852
"285341",0.010719,1.9699,0.049852
"triethanolamine",0.010719,1.9698,0.049852
"inositol-4-monophosphate",0.010834,1.9652,0.049852
"211972",0.010846,1.9647,0.049852
"glycerol-beta-phosphate",0.010995,1.9588,0.049852
"glyceric acid",0.01102,1.9578,0.049852
"uric acid",0.011745,1.9301,0.052633
"dodecanol",0.012565,1.9008,0.055779
"474826",0.012869,1.8905,0.056227
"199553",0.012903,1.8893,0.056227
"caprylic acid",0.013242,1.878,0.057183
"227767",0.01343,1.8719,0.057473
"2-monoolein",0.013996,1.854,0.059358
"357054",0.014476,1.8394,0.06085
"300148",0.014969,1.8248,0.062371
"385065",0.015526,1.8089,0.063804
"3-phenyllactic acid",0.015582,1.8074,0.063804
"adenosine",0.015836,1.8003,0.064293
"1-monopalmitin",0.016096,1.7933,0.064795
"malic acid",0.01693,1.7714,0.067576
"212251",0.017323,1.7614,0.068267
"aminomalonic acid",0.01739,1.7597,0.068267
"219484",0.018207,1.7398,0.070423
"289052",0.018308,1.7374,0.070423
"uracil",0.018384,1.7356,0.070423
"616800",0.019177,1.7172,0.072872
"238267 trisaccharide",0.019468,1.7107,0.073392
"437302",0.019758,1.7043,0.073896
"methionine sulfoxide",0.019979,1.6994,0.074141
"626305",0.020394,1.6905,0.075095
"thymine",0.020947,1.6789,0.076538
"phosphoric acid",0.021248,1.6727,0.077043
"alanine",0.022255,1.6526,0.080086
"242219",0.022642,1.6451,0.080864
"tagatose",0.023266,1.6333,0.082318
"225283",0.023396,1.6309,0.082318
"methanolphosphate",0.023616,1.6268,0.082483
"223629",0.025814,1.5881,0.089502
"200942",0.029072,1.5365,0.10007
"359447",0.030032,1.5224,0.10263
"348578",0.031526,1.5013,0.10644
"hydroxylamine",0.031596,1.5004,0.10644
"367991",0.036547,1.4371,0.12225
"414988",0.037677,1.4239,0.12515
"222199",0.038649,1.4129,0.12749
"capric acid",0.039365,1.4049,0.12895
"201862",0.040437,1.3932,0.13156
"221606",0.040857,1.3887,0.13202
"288810",0.041151,1.3856,0.13207
"200906",0.041725,1.3796,0.13301
"226845",0.043102,1.3655,0.13649
"356987",0.045057,1.3462,0.14174
"phenylpyruvic acid",0.045452,1.3424,0.14204
"303845",0.049045,1.3094,0.15226
"uridine-5'-monophosphate",0.054571,1.263,0.16832
"glycocyamine",0.056556,1.2475,0.17293
"pentadecanoic acid",0.056793,1.2457,0.17293
"270073",0.057747,1.2385,0.17471
"quinic acid",0.058702,1.2313,0.17648
"222169",0.061984,1.2077,0.18501
"asparagine",0.062539,1.2038,0.18501
"272365",0.062707,1.2027,0.18501
"349887",0.063404,1.1979,0.18591
"497413",0.063973,1.194,0.18642
"ethanolamine",0.064909,1.1877,0.18799
"isoleucine",0.065301,1.1851,0.18799
"228587",0.068141,1.1666,0.19403
"histidine",0.068223,1.1661,0.19403
"glycerol-alpha-phosphate",0.068626,1.1635,0.19403
"207223",0.069329,1.1591,0.19486
"418858",0.072416,1.1402,0.20234
"pelargonic acid",0.074519,1.1277,0.207
"orotic acid",0.075718,1.1208,0.20911
"225555",0.078162,1.107,0.21461
"taurine",0.080868,1.0922,0.22076
"428311",0.085416,1.0685,0.23154
"213697",0.085792,1.0666,0.23154
"213253",0.090559,1.0431,0.24303
"204522",0.093356,1.0299,0.24912
"211997",0.097176,1.0124,0.25787
"508989",0.10049,0.99787,0.26519
"204079",0.10311,0.98672,0.27058
"362113",0.10411,0.9825,0.27172
"5-hydroxynorvaline NIST",0.10501,0.97876,0.27258
"oxoproline",0.10798,0.96664,0.27876
"317187",0.10949,0.96061,0.28113
"300133",0.11556,0.93719,0.29355
"273773",0.11557,0.93717,0.29355
"benzoic acid",0.11703,0.93172,0.29568
"356925",0.11999,0.92086,0.30156
"urea",0.12077,0.91803,0.30194
"5-aminovaleric acid",0.12157,0.91519,0.30233
"225384",0.12294,0.9103,0.30415
"704387",0.12457,0.90459,0.30658
"2-monopalmitin",0.12612,0.8992,0.30754
"indole-3-lactate",0.12681,0.89686,0.30754
"phosphoethanolamine",0.1269,0.89653,0.30754
"phenylalanine",0.133,0.87616,0.32068
"362021",0.14254,0.84607,0.34108
"glycine",0.1429,0.84498,0.34108
"threonine",0.14431,0.8407,0.34252
"208664",0.14494,0.83881,0.34252
"4-hydroxyproline",0.14768,0.83067,0.34728
"200914",0.14914,0.8264,0.34898
"268312",0.15074,0.82177,0.35099
"213353",0.15393,0.81267,0.35667
"624232",0.15507,0.80948,0.35756
"leucine",0.15624,0.8062,0.35852
"213143",0.1581,0.80107,0.35907
"281951",0.15833,0.80043,0.35907
"367980",0.1595,0.79725,0.35907
"537746",0.16021,0.79532,0.35907
"236652",0.16026,0.79518,0.35907
"615131",0.16587,0.78023,0.36822
"240432",0.16589,0.78017,0.36822
"kynurenine",0.16694,0.77743,0.36883
"498712",0.16959,0.77059,0.37295
"linoleic acid",0.17088,0.76732,0.37404
"231657",0.17274,0.7626,0.37639
"704472",0.17744,0.75095,0.38486
"tyrosine",0.18162,0.74083,0.39214
"419631",0.18249,0.73876,0.39223
"adipic acid",0.18503,0.73276,0.39589
"digalacturonic acid",0.1881,0.72561,0.40067
"hypoxanthine",0.19474,0.71056,0.41294
"mannitol",0.19623,0.70723,0.41427
"methionine",0.19742,0.70461,0.41428
"199942",0.19798,0.70337,0.41428
"324627",0.20061,0.69764,0.41795
"inosine",0.20472,0.68885,0.42463
"300280",0.20765,0.68266,0.42885
"218512",0.20881,0.68024,0.42938
"438057",0.21068,0.67637,0.43135
"levoglucosan",0.21392,0.66975,0.43563
"271128",0.21484,0.66788,0.43563
"cellobiotol",0.21552,0.66651,0.43563
"cysteine-glycine",0.21765,0.66224,0.43807
"291025",0.21935,0.65885,0.43963
"267765",0.22072,0.65615,0.44052
"225446",0.22661,0.64471,0.44925
"azelaic acid",0.22717,0.64365,0.44925
"maltose",0.22794,0.64219,0.44925
"stigmasterol",0.23176,0.63496,0.45491
"2-phenylpropanol NIST",0.23342,0.63186,0.45628
"fructose",0.23492,0.62909,0.45732
"558744",0.23968,0.62037,0.46446
"213296",0.24054,0.61881,0.46446
"1-monostearin",0.24331,0.61384,0.46791
"maleimide",0.2445,0.61173,0.46829
"200850",0.24645,0.60827,0.47014
"204425",0.25066,0.60092,0.47409
"fructose-6-phosphate",0.25114,0.60008,0.47409
"310871",0.25152,0.59943,0.47409
"203311",0.254,0.59517,0.4745
"221574",0.25453,0.59426,0.4745
"galactose-6-phosphate",0.25473,0.59392,0.4745
"228885",0.25759,0.58908,0.47794
"arachidic acid",0.26194,0.5818,0.48381
"glucuronic acid",0.26278,0.5804,0.48381
"threonic acid",0.26502,0.57672,0.48604
"putrescine",0.26825,0.57146,0.48974
"295010",0.27009,0.56849,0.48974
"trehalose",0.27013,0.56843,0.48974
"508725",0.27205,0.56534,0.48977
"696799",0.27307,0.56373,0.48977
"475619",0.27324,0.56345,0.48977
"203295",0.27574,0.55951,0.49239
"stearic acid",0.28003,0.5528,0.49817
"glucose-6-phosphate",0.28256,0.54889,0.5008
"204426",0.28628,0.54321,0.50551
"303839",0.29552,0.52942,0.51989
"2-ketoisocaproic acid",0.29862,0.52488,0.52341
"200471",0.30331,0.51811,0.52831
"607692",0.30364,0.51764,0.52831
"270439",0.30837,0.51093,0.53459
"199239",0.31024,0.50831,0.53586
"conduritol beta epoxide",0.31333,0.504,0.5385
"octadecane-1,12-diol NIST",0.31403,0.50303,0.5385
"202664",0.31543,0.5011,0.53895
"621949",0.32656,0.48604,0.55473
"acetophenone NIST",0.32794,0.4842,0.55473
"617346",0.32816,0.48391,0.55473
"cystine",0.3332,0.4773,0.56123
"maltotriose",0.33639,0.47316,0.5646
"z C16 FAME internal standard",0.33775,0.4714,0.56491
"202687",0.34053,0.46785,0.56719
"445906",0.34188,0.46613,0.56719
"succinic acid",0.34323,0.46442,0.56719
"228872",0.3439,0.46357,0.56719
"dihydroabietic acid",0.34856,0.45773,0.57114
"330990",0.3487,0.45755,0.57114
"palmitic acid",0.35363,0.45145,0.57643
"shikimic acid",0.35435,0.45056,0.57643
"199609",0.37097,0.43066,0.6003
"223597",0.37155,0.42998,0.6003
"pseudo uridine",0.37825,0.42222,0.6075
"222099",0.37962,0.42065,0.6075
"201887",0.37985,0.42039,0.6075
"455340",0.38782,0.41137,0.61817
"sucrose",0.3909,0.40794,0.62099
"lauric acid",0.39464,0.4038,0.62324
"z C20 FAME internal standard",0.39493,0.40347,0.62324
"238321",0.39916,0.39885,0.62782
"322652",0.40457,0.39301,0.63422
"222115",0.40649,0.39095,0.63513
"617556",0.40818,0.38915,0.63569
"241881",0.41078,0.38639,0.63765
"199596",0.41839,0.37842,0.64735
"222049",0.4226,0.37407,0.64929
"226851",0.42288,0.37379,0.64929
"227017",0.42375,0.3729,0.64929
"270999",0.42625,0.37034,0.65102
"673048",0.43044,0.36609,0.65195
"fumaric acid",0.43117,0.36536,0.65195
"valine",0.43217,0.36434,0.65195
"222093",0.43235,0.36417,0.65195
"455826",0.43486,0.36166,0.65366
"270547",0.43925,0.35728,0.65613
"293007",0.44026,0.35629,0.65613
"483342",0.44133,0.35523,0.65613
"693690",0.44202,0.35456,0.65613
"206556",0.44781,0.34891,0.65869
"650096",0.44787,0.34885,0.65869
"200411",0.44791,0.34881,0.65869
"1,5-anhydroglucitol",0.45027,0.34653,0.66012
"309540",0.45557,0.34144,0.66448
"268050",0.45604,0.34099,0.66448
"213386",0.45859,0.33857,0.66615
"309730",0.47115,0.32684,0.6823
"N-methylalanine",0.47863,0.32,0.69066
"octadecanol",0.47983,0.31891,0.69066
"z C18 FAME internal standard",0.48606,0.31331,0.69752
"232869",0.49105,0.30888,0.70255
"476001",0.49558,0.30489,0.70308
"alpha ketoglutaric acid",0.49576,0.30472,0.70308
"xanthosine",0.49757,0.30315,0.70308
"203592",0.49843,0.30239,0.70308
"234717",0.49882,0.30206,0.70308
"616647",0.5065,0.29542,0.70762
"200484",0.50701,0.29498,0.70762
"367932",0.50825,0.29393,0.70762
"cholesterol",0.5093,0.29303,0.70762
"guanine",0.50948,0.29287,0.70762
"321685",0.51306,0.28983,0.7105
"allo-inositol",0.51894,0.28488,0.71657
"pantothenic acid",0.52357,0.28102,0.71984
"408490",0.52435,0.28038,0.71984
"379432",0.53534,0.27137,0.73281
"231850",0.54132,0.26655,0.73887
"erythritol",0.54689,0.2621,0.74273
"289049",0.54728,0.26179,0.74273
"307909",0.55424,0.2563,0.74888
"tryptophan",0.55593,0.25498,0.74888
"300153",0.55654,0.25451,0.74888
"269776",0.56289,0.24957,0.75529
"serine",0.56616,0.24706,0.75754
"inositol myo-",0.5814,0.23553,0.77574
"227352",0.58506,0.2328,0.77845
"211467",0.59083,0.22854,0.78297
"566628",0.59176,0.22785,0.78297
"201042",0.59352,0.22656,0.78302
"sorbitol",0.5951,0.22541,0.78302
"312592",0.60117,0.22101,0.78882
"dodecane",0.61261,0.21282,0.80092
"z C09 FAME internal standard",0.61376,0.212,0.80092
"310249",0.61859,0.2086,0.80501
"z C22 FAME internal standard",0.62155,0.20653,0.80665
"cytidine-5'-diphosphate",0.635,0.19722,0.82187
"232722",0.6374,0.19559,0.82273
"229201",0.64329,0.19159,0.82587
"281910",0.64331,0.19158,0.82587
"214426",0.64706,0.18905,0.82845
"470303",0.65079,0.18656,0.82892
"z C08 FAME internal standard",0.65148,0.1861,0.82892
"myristic acid",0.65266,0.18531,0.82892
"z C30 FAME internal standard",0.65763,0.18202,0.833
"356957",0.67018,0.17381,0.84521
"fructose 1 phosphate",0.67083,0.17339,0.84521
"211919",0.6803,0.1673,0.85294
"614531",0.68228,0.16604,0.85294
"381876",0.68235,0.16599,0.85294
"2-hydroxybutanoic acid",0.68417,0.16483,0.85297
"ribonic acid",0.69006,0.16111,0.85503
"428330",0.69028,0.16098,0.85503
"269268",0.69122,0.16038,0.85503
"241572",0.69318,0.15915,0.85522
"200961",0.69914,0.15544,0.86034
"guanosine",0.70234,0.15346,0.86204
"5-methoxytryptamine",0.71195,0.14755,0.86704
"z C12 FAME internal standard",0.71354,0.14658,0.86704
"203761",0.71393,0.14635,0.86704
"274206",0.71397,0.14632,0.86704
"480136",0.71673,0.14464,0.86704
"hydroxycarbamate NIST",0.71916,0.14318,0.86704
"mannose",0.71919,0.14316,0.86704
"241087",0.72462,0.13989,0.87137
"239585",0.72887,0.13735,0.87427
"537763",0.73525,0.13357,0.87622
"232095",0.73732,0.13234,0.87622
"362008",0.74043,0.13052,0.87622
"208201",0.74046,0.1305,0.87622
"glutamine",0.74106,0.13015,0.87622
"356938",0.74156,0.12985,0.87622
"199213",0.74421,0.12831,0.87716
"oleic acid",0.74858,0.12576,0.87791
"z C24 FAME internal standard",0.74862,0.12574,0.87791
"597213",0.75038,0.12472,0.87791
"438099",0.7547,0.12223,0.88079
"1-hexadecanol",0.75695,0.12093,0.88126
"419655",0.75963,0.1194,0.88221
"274743",0.76668,0.11539,0.88788
"483487",0.76825,0.1145,0.88788
"212022",0.77357,0.1115,0.89186
"ribose",0.78009,0.10785,0.89367
"241271",0.78202,0.10678,0.89367
"behenic acid",0.78215,0.10671,0.89367
"356985",0.78325,0.1061,0.89367
"200421",0.78455,0.10538,0.89367
"605658",0.78737,0.10382,0.89473
"z C28 FAME internal standard",0.79042,0.10214,0.89606
"408731",0.7951,0.09958,0.89666
"z C26 FAME internal standard",0.79672,0.098695,0.89666
"aspartic acid",0.79802,0.097989,0.89666
"223191",0.7985,0.097727,0.89666
"glycolic acid",0.8037,0.094905,0.90037
"phenylethylamine",0.81026,0.091376,0.90434
"696208",0.81105,0.090951,0.90434
"salicylaldehyde",0.81812,0.08718,0.90824
"309631",0.81875,0.086847,0.90824
"isoheptadecanoic acid",0.82029,0.086034,0.90824
"281926",0.82746,0.082252,0.90843
"ethanol phosphate NIST",0.82769,0.082133,0.90843
"226272",0.83308,0.079311,0.90843
"452091",0.83374,0.078972,0.90843
"701048",0.83398,0.078846,0.90843
"270086",0.83439,0.078633,0.90843
"269146",0.83535,0.078132,0.90843
"icosenoic acid",0.83576,0.077921,0.90843
"409349",0.83911,0.076182,0.90999
"z C10 FAME internal standard",0.84428,0.073515,0.91351
"ascorbic acid",0.84661,0.072317,0.91395
"z C14 FAME internal standard",0.85483,0.068122,0.92026
"629270",0.85633,0.06736,0.92026
"216860",0.85915,0.065931,0.92121
"pyrophosphate",0.86472,0.063122,0.9251
"oxalic acid",0.86845,0.061254,0.927
"616767",0.87151,0.059726,0.92818
"269269",0.87453,0.058226,0.92931
"301584",0.8768,0.057098,0.92965
"223521",0.88181,0.054623,0.93288
"474686",0.88551,0.052806,0.93392
"369729",0.88673,0.052208,0.93392
"616805",0.889,0.051099,0.93424
"199786",0.89687,0.047273,0.94042
"232017",0.9004,0.045563,0.94205
"218821",0.9122,0.039908,0.94969
"223973",0.91342,0.039327,0.94969
"273745",0.9137,0.039196,0.94969
"330991",0.92558,0.033585,0.95994
"222050",0.92783,0.032532,0.96014
"241065",0.92982,0.031603,0.96014
"3-hydroxybutanoic acid",0.9355,0.028956,0.96391
"3-aminoisobutyric acid",0.9382,0.027706,0.9646
"620889",0.94992,0.022312,0.97233
"218449",0.95028,0.022149,0.97233
"2-aminoadipic acid",0.95186,0.021428,0.97233
"beta-alanine",0.95728,0.018962,0.97577
"217893",0.96341,0.01619,0.97991
"300139",0.96841,0.013941,0.98184
"300129",0.96987,0.013286,0.98184
"362112",0.97151,0.012553,0.98184
"242417",0.97536,0.010835,0.98364
"216428",0.98074,0.0084462,0.98491
"673413",0.98077,0.0084338,0.98491
"267647",0.98579,0.0062147,0.98769
"threitol",0.98769,0.0053792,0.98769
