index,compound,t.test_adjusted.p.value,FDR.sig,FC_tumor_non.malignant
345,X211467,0.781015162,FDR.INSIG,1.143
346,X274206,0.862220943,FDR.INSIG,0.897
347,X218951,1.58E-06,FDR.SIG,0.376
348,X232722,0.829055927,FDR.INSIG,0.989
349,X221606,0.074892816,FDR.INSIG,1.223
350,X226845,0.181461783,FDR.INSIG,0.846
351,X271128,0.485705456,FDR.INSIG,0.906
352,X359447,0.084120766,FDR.INSIG,0.865
353,X310871,0.485705456,FDR.INSIG,1.375
354,X222050,0.954143876,FDR.INSIG,0.908
355,X228143,0.000504686,FDR.SIG,0.52
356,X470303,0.84082033,FDR.INSIG,0.98
357,X221505,0.038336468,FDR.SIG,1.437
358,X418858,0.14905532,FDR.INSIG,1.112
359,X624232,0.406238807,FDR.INSIG,0.902
360,X330990,0.524367636,FDR.INSIG,1.043
361,X414988,0.15634268,FDR.INSIG,1.397
362,X213296,0.514904252,FDR.INSIG,0.904
363,X620889,0.973564104,FDR.INSIG,1.011
364,X225555,0.602072909,FDR.INSIG,0.856
365,X617556,0.647548463,FDR.INSIG,0.984
366,X231657,0.309350582,FDR.INSIG,0.896
367,X673048,0.673975895,FDR.INSIG,1.049
368,X273745,0.94873756,FDR.INSIG,1.18
369,X409349,0.913049149,FDR.INSIG,1.006
370,X474826,0.082016088,FDR.INSIG,0.894
371,X241063,0.001418573,FDR.SIG,0.552
372,X199553,0.077992171,FDR.INSIG,1.295
373,X349922,0.012874729,FDR.SIG,1.373
374,X213143,0.378824645,FDR.INSIG,0.936
375,X300133,0.328354465,FDR.INSIG,1.079
376,X428330,0.84581305,FDR.INSIG,0.972
377,X310249,0.803653927,FDR.INSIG,1.902
378,X200942,0.153402673,FDR.INSIG,1.523
379,X438057,0.442007482,FDR.INSIG,1.038
380,X232095,0.883681753,FDR.INSIG,1.077
381,X222115,0.647548463,FDR.INSIG,0.925
382,X309631,0.909294021,FDR.INSIG,1.128
383,X202687,0.802577108,FDR.INSIG,0.729
384,X199213,0.905550929,FDR.INSIG,1.044
385,X622135,6.47E-05,FDR.SIG,4.495
386,X241881,0.626986468,FDR.INSIG,1.112
387,X270086,0.913049149,FDR.INSIG,0.991
388,X200906,0.077594448,FDR.INSIG,1.344
389,X199239,0.608106535,FDR.INSIG,1.084
390,X200791,0.056308127,FDR.INSIG,1.684
391,X213968,0.00422074,FDR.SIG,1.518
392,X204079,0.239728558,FDR.INSIG,0.878
393,X223973,0.948257599,FDR.INSIG,0.96
394,X626325,0.001817362,FDR.SIG,0.538
395,X362093,0.053473681,FDR.INSIG,0.716
396,X616800,0.137317422,FDR.INSIG,0.812
397,X205734,0.043604099,FDR.SIG,0.784
398,X217893,0.981294343,FDR.INSIG,0.888
399,X303845,0.20110534,FDR.INSIG,0.704
400,X228872,0.65969599,FDR.INSIG,1.022
401,X267647,0.989776439,FDR.INSIG,1.219
402,X236652,0.361778894,FDR.INSIG,1.15
403,X226851,0.673975895,FDR.INSIG,1.041
404,X202664,0.57813971,FDR.INSIG,0.924
405,X199806,0.005059464,FDR.SIG,0.597
406,X614531,0.848792002,FDR.INSIG,1.058
407,X349887,0.12710018,FDR.INSIG,0.726
408,X241271,0.907117246,FDR.INSIG,1
409,X236890,0.01619895,FDR.SIG,1.775
410,X227675,0.031080114,FDR.SIG,1.763
411,X216860,0.93729942,FDR.INSIG,0.928
412,X227352,0.806633003,FDR.INSIG,1.137
413,X303839,0.549179677,FDR.INSIG,0.429
414,X356987,0.096844958,FDR.INSIG,0.77
415,X227017,0.626986468,FDR.INSIG,0.96
416,X238321,0.655223865,FDR.INSIG,0.809
417,X367980,0.487345064,FDR.INSIG,1.152
418,X208201,0.866315315,FDR.INSIG,1.012
419,X241572,0.84581305,FDR.INSIG,0.92
420,X330991,0.969469249,FDR.INSIG,1.037
421,X300148,0.11270871,FDR.INSIG,1.473
422,X241065,0.973564104,FDR.INSIG,1.006
423,X234567,0.004093128,FDR.SIG,0.683
424,X362056,0.032215236,FDR.SIG,1.444
425,X223629,0.18558012,FDR.INSIG,0.891
426,X223597,0.588858232,FDR.INSIG,1.04
427,X307909,0.772934903,FDR.INSIG,1.237
428,X289049,0.782072274,FDR.INSIG,1.15
429,X222049,0.67673689,FDR.INSIG,1.226
430,X240432,0.487345064,FDR.INSIG,1.093
431,X213974,0.000860849,FDR.SIG,2.147
432,X200961,0.866315315,FDR.INSIG,0.783
433,X268050,0.78755504,FDR.INSIG,0.976
434,X309730,0.649033629,FDR.INSIG,1.133
435,X362021,0.342698705,FDR.INSIG,1.156
436,X206556,0.636258285,FDR.INSIG,0.968
437,X222099,0.575359372,FDR.INSIG,1.138
438,X269269,0.947374608,FDR.INSIG,1.049
439,X211919,0.866315315,FDR.INSIG,1.059
440,X498712,0.41661188,FDR.INSIG,1.146
441,X605658,0.907117246,FDR.INSIG,1.014
442,X650627,0.007994374,FDR.SIG,1.67
443,X301584,0.931305404,FDR.INSIG,1.04
444,X362008,0.883681753,FDR.INSIG,1.118
445,X293848,0.01619895,FDR.SIG,1.574
446,X291025,0.43040281,FDR.INSIG,1.249
447,X293007,0.671986593,FDR.INSIG,0.933
448,X200471,0.470858816,FDR.INSIG,0.873
449,X379432,0.776961113,FDR.INSIG,0.969
450,X232869,0.733340208,FDR.INSIG,0.987
451,X272365,0.206715277,FDR.INSIG,1.102
452,X270999,0.65969599,FDR.INSIG,0.94
453,X269146,0.93729942,FDR.INSIG,0.999
454,X438099,0.876000061,FDR.INSIG,0.94
455,X228587,0.225654155,FDR.INSIG,0.706
456,X218839,0.007966081,FDR.SIG,2.709
457,X288019,0.061689245,FDR.INSIG,2.095
458,X308912,0.002887594,FDR.SIG,0.62
459,X616706,0.067648289,FDR.INSIG,0.729
460,X267765,0.608106535,FDR.INSIG,0.88
461,X452091,0.913049149,FDR.INSIG,0.945
462,X640528,0.008106904,FDR.SIG,1.52
463,X362112,0.981294343,FDR.INSIG,1.014
464,X267824,0.000860849,FDR.SIG,0.653
465,X357054,0.046512803,FDR.SIG,1.249
466,X362113,0.283395035,FDR.INSIG,1.159
467,X232017,0.93729942,FDR.INSIG,1.22
468,X480136,0.866315315,FDR.INSIG,0.585
469,X208664,0.342370816,FDR.INSIG,1.097
470,X629270,0.918399732,FDR.INSIG,1.015
471,X616647,0.680632197,FDR.INSIG,0.926
472,X200411,0.65969599,FDR.INSIG,1.046
473,X312592,0.799150898,FDR.INSIG,1.005
474,X225283,0.168376876,FDR.INSIG,0.753
475,X222093,0.602072909,FDR.INSIG,0.88
